image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0069027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012378_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013270_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013891_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028560,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0010851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0016050_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014458_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014979_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015975_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060480,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013398_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013026_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012160_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012684_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0007038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012527_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0012955_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014694_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013229_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014693_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000148_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014336_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014904_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0059442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0013897_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0016048_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013552_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015510_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013226_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012103_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012227_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013890_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013958_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015139_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
