image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0061195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001372_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012930_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013090_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015968_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000092_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014129_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000396_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000900_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069790,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014546_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013988_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013494_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071900,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000193_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001134_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012263_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002287_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0055039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014753_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014076_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061610,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000420_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
